thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag,RA,Dec,FluxErr,InnerRad,OuterRad,Gain,ReadNoise,Filter,DataNum,SourceFile

61.76160431,22,18,1804,1809,2,6,1806.333287,4.288440686,2.405003694,1.365382613,0.703666634,3,1,0.25,0.489629537,0.862440169,-0.504673123,1761.3302,3500,99.69793701,129.249527,1805,4,1808,6,0,298.5083739,18.63099377,30.03312718,20,30,1.5,30,B,1000000,M71-1V.csv

61.76160431,22,18,1804,1809,2,6,1806.333287,4.288440686,2.405003694,1.365382613,0.703666634,3,1,0.25,0.489629537,0.862440169,-0.504673123,1761.3302,4000,99.69793701,129.249527,1805,4,1808,6,0,298.5083739,18.63099377,30.03312718,20,30,1.5,30,B,1000000,M71-1V.csv

61.76160431,22,18,1804,1809,2,6,1806.333287,4.288440686,2.405003694,1.365382613,0.703666634,3,1,0.75,0.489629537,0.862440169,-0.504673123,1761.3302,4500,99.69793701,129.249527,1805,4,1808,6,0,298.5083739,18.63099377,30.03312718,20,30,1.5,30,B,1000000,M71-1V.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287,4.288440686,2.405003694,1.365382613,0.703666634,3,3,0.25,0.489629537,0.862440169,-0.504673123,1761.3302,3500,99.69793701,129.249527,1805,4,1808,6,0,298.5083739,18.63099377,30.03312718,20,30,1.5,30,B,1000000,M71-1V.csv

61.76160431,22,18,1804,1809,2,6,1806.333287,4.288440686,2.405003694,1.365382613,0.703666634,3,3,0.25,0.489629537,0.862440169,-0.504673123,1761.3302,4500,99.69793701,129.249527,1805,4,1808,6,0,298.5083739,18.63099377,30.03312718,20,30,1.5,30,B,1000000,M71-1V.csv

61.76160431,22,18,1804,1809,2,6,1806.333287,4.288440686,2.405003694,1.365382613,0.703666634,1,3,0.75,0.489629537,0.862440169,-0.504673123,1761.3302,3500,99.69793701,129.249527,1805,4,1808,6,0,298.5083739,18.63099377,30.03312718,20,30,1.5,30,B,1000000,M71-1V.csv

61.76160431,22,18,1804,1809,2,6,1806.333287,4.288440686,2.405003694,1.365382613,0.703666634,1,3,0.25,0.489629537,0.862440169,-0.504673123,1761.3302,4500,99.69793701,129.249527,1805,4,1808,6,0,298.5083739,18.63099377,30.03312718,20,30,1.5,30,B,1000000,M71-1V.csv

61.76160431,22,18,1804,1809,2,6,1806.333287,4.288440686,2.405003694,1.365382613,0.703666634,1,1,0.75,0.489629537,0.862440169,-0.504673123,1761.3302,4000,99.69793701,129.249527,1805,4,1808,6,0,298.5083739,18.63099377,30.03312718,20,30,1.5,30,B,1000000,M71-1V.csv

61.76160431,22,18,1804,1809,2,6,1806.333287,4.288440686,2.405003694,1.365382613,0.703666634,1,1,0.75,0.489629537,0.862440169,-0.504673123,1761.3302,3500,99.69793701,129.249527,1805,4,1808,6,0,298.5083739,18.63099377,30.03312718,20,30,1.5,30,B,1000000,M71-1V.csv

61.76160431,22,18,1804,1809,2,6,1806.333287,4.288440686,2.405003694,1.365382613,0.703666634,1,3,0.75,0.489629537,0.862440169,-0.504673123,1761.3302,4500,99.69793701,129.249527,1805,4,1808,6,0,298.5083739,18.63099377,30.03312718,20,30,1.5,30,B,1000000,M71-1V.csv
